src,tgt
"Gần đây Cơ quan An toàn Thực Phẩm Ireland  ( FSAI )  đã cảnh báo về các chất ô nhiễm đã được tìm thấy trong các viên uống Omega-3 .  Dù là hàng ngoại hay hàng Việt Nam ,  viên dầu cá Omega-3 đều có chiết xuất từ nguồn cá bẩn .",最近，爱尔兰食品安全局（FSAI）警告说，在Omega-3药丸中发现了污染物。无论是外国商品还是越南商品，都从肮脏的鱼中提取omega-3鱼油球。
"Gần đây ,  cư dân mạng đang truy lùng câu chuyện phía sau bức ảnh cưới của danh hài Hoài Linh và vợ bị phát tán rầm rộ .",最近，网民正在寻找喜剧演员Hoai Linh和他的妻子的婚礼照片背后的故事。
"Với hình thức du lịch tự do ,  phượt bụi từ lâu đã trở thành trào lưu của giới trẻ hiện nay .  Và nếu là một người đam mê những cung đường đầy nắng gió bạn sẽ không thể bỏ qua 5 địa điểm du lịch phượt hấp dẫn dịp 30/4 tới này . Sự kiện :",凭借自由旅行的形式，Dustphượt长期以来一直是当今年轻人的趋势。而且，如果您是阳光明媚的道路的爱好者，那么您将无法在4月30日忽略5个有吸引力的旅游胜地。
"Đêm 19/12 ,  cảnh sát Úc xác nhận bắt giữ mẹ của 7 trong số 8 đứa trẻ đã chết trong ngôi nhà ngoại ô thành phố Cairns ,  bang Queensland vì tình nghi bà là thủ phạm giết những đứa bé này .",12月19日晚上，澳大利亚警察证实，在昆士兰州凯恩斯郊区丧生的8个孩子中有7名逮捕了其中的7名，因为她怀疑自己是杀害这些孩子的罪魁祸首。
Một số mẫu xe của Kia điều chỉnh tăng giá bán trong tháng 2 này; mức giá tăng từ 4 - 20 triệu đồng tùy phiên bản và mẫu xe . Sự kiện :,一些起亚模型调整了2月的价格上涨；根据版本和模型，价格从4-2000万美元上涨。
"Giá vàng hôm nay trên thị trường thế giới và ở cả thị trường trong nước đều đã  “ hạt nhiệt ”  .  Tuy nhiên ,  giá vàng được dự báo sẽ tăng nhanh trở lại . Sự kiện :",当今世界市场和国内市场上的黄金价格具有“热谷物”。但是，预测黄金价格将迅速上涨。
Do mắc bệnh khô da từ bé người đàn ông tại Ấn Độ đã bị người dân gọi là người rắn vì cứ 10 ngày lột da một lần .,由于印度年轻人的皮肤干燥，人们被人们称为蛇，因为每10天皮肤脱皮。
’ Bộ tứ siêu đẳng 3 ’  là phiên bản mới của hai tập phim ra mắt vào thập niên 2000 từng có sự tham gia của Jessica Alba và  “ Captain America ”  Chris Evans .  Tập phim mới thay đổi hoàn toàn dàn diễn viên và câu chuyện . Sự kiện :,“ Super 3”四重奏是2000年代发行的两集的新版本，由Jessica Alba和“ America” Chris Evans参与其中。新剧集彻底改变了演员和故事。
"Mùa nóng ,  giá nhiều loại trái cây có múi tăng nhưng  “ ấn tượng ”  nhất vẫn là trái chanh .  Mùa nắng nóng năm nay đã góp phần đẩy giá chanh tăng gấp đôi chỉ trong vòng một tháng nay",在炎热的季节，许多柑橘类水果的价格上涨，但“最令人印象深刻的”仍然是柠檬。这个炎热的季节在短短一个月内使柠檬的价格翻了一番
"Quả việt quất cũng chứa một lượng chất xơ hòa tan khá ,  làm chậm tốc độ giải phóng đường vào máu rất có lợi cho người mắc bệnh tiểu đường loại 2 .",蓝莓还含有大量的可溶性纤维，慢慢将糖释放到血液中对2型糖尿病患者非常有益。
"Bộ Ngoại giao Nga đã lên tiếng chỉ trích mạnh mẽ hoạt động của Mỹ tại Syria ,  cáo buộc Mỹ đã hậu thuẫn phiến quân nổi dậy sử dụng khí độc . Sự kiện :",俄罗斯外交部强烈批评了美国在叙利亚的行动，指责美国支持叛军使用有毒气体。
"Hiện nay ,  thuốc giả trên thị trường không còn là vấn đề mới mẻ ,  tuy nhiên nó lại tiềm ẩn rất nhiều nguy hại gây nên tình trạng đáng báo động trong cộng đồng .",目前，市场上的假药不再是一个新问题，但是它具有许多潜在的有害性，这在社区中引起了令人震惊的局势。
"Một bắp ngô nếp có giá 150 . 000 đồng ,  một kg khoai lang có giá 500 . 000 đồng ,  đây là những nông sản đắt đỏ có nguồn gốc xuất xứ từ Nhật Bản đang được rao bán tại thị trường Việt Nam .","粘稠的玉米是150,000 vnd，一公斤地瓜的价格为500,000 vnd，这些是昂贵的农产品，源自日本在越南市场上出售。"
"Theo các chuyên gia xăng dầu dự báo ,  giá xăng ngày mai có thể được điều chỉnh tăng mạnh .  Nếu vậy ,  đây sẽ là lần tăng thứ 5 liên tiếp .  Sự kiện :",据石油专家预测，明天汽油的价格可能会得到彻底调整。如果是这样，这将是连续第五次增加。事件：
Sự xuất hiện bí ẩn của hàng trăm nghìn khối băng hình cầu tại bờ biển Nga gây xôn xao và đến nay vẫn chưa có lời giải đáp hợp lý cho hiện tượng lạ lùng này .,俄罗斯海岸数十万球形冰块的神秘外观引起了轰动，到目前为止，对这一奇怪现象没有合理的答案。
"Do ảnh hưởng của dịch Covid-10 ,  nhiều doanh nghiệp lớn của Việt Nam lỗ nặng .",由于Covid-10流行的影响，许多大型越南企业遭受了巨大的损失。
"Hyundai Grand i10 Nios 2020 có giá bán từ 499 . 000-799 . 000 Rupee  ( tương đương 161 , 89-259 , 21 triệu đồng )  tại thị trường Ấn Độ . Sự kiện :","现代Grand I10 Nios 2020的价格从印度市场的499,000-799,000卢比（相当于161.89-2592100万vnd）。"
"( VietQ . vn )  -Nước dừa là thức uống được nhiều người yêu thích .  Tuy nhiên ,  không phải ai cũng có thể uống nước dừa vì nó không có lợi cho sức khỏe đặc biệt là phụ nữ mang thai trong ba tháng đầu .",（vietq.vn）-Coconut是最喜欢的饮料。但是，并不是每个人都可以喝椰子水，因为它对健康不利，尤其是在头三个月中的孕妇。
"Theo cơ quan quản lý thị trường Trung Quốc cho biết ,  Tesla đã phải thu hồi gần 128 . 000 ô tô tại Trung Quốc do lỗi  “ làm tăng nguy cơ va chạm xe “  .","根据中国市场管理机构的数据，特斯拉由于“增加汽车碰撞的风险”而不得不在中国恢复近128,000辆汽车。"
"Ngay sau khi Cường đô la rút khỏi ghế Thành viên HĐQT ,  giá cổ phiếu QCG sụt giảm khiến tài sản bà Nguyễn Thị Như Loan mất tiếp hàng chục tỷ đồng .",Cuong Do La退出董事会后，QCG股价下跌后，立即导致Nguyen Thi Nhu Loan的资产损失了数十亿美元。
"Năm 2017 ,  thị trường hoa quả Việt  “ sốt ”  với những loại quả vàng ươm nhập khẩu từ nước ngoài .  Trong đó ,  có những loại quả đắt đỏ tiền triệu/kg nhưng cũng có những loại quả giá rẻ bất ngờ .",2017年，越南水果市场“发烧”，从国外进口的金色水果。特别是，有百万/公斤的昂贵水果，但也有意外的廉价水果。
"Gần đây ,  Đức thu hồi tự nguyện màu vẽ tay chứa nồng độ hóa chất độc hại vượt quá giới hạn cho phép có thể gây nhiều nguy hại cho trẻ em .",最近，德国自愿恢复手绘颜色，其中包含超出允许的极限的有毒化学浓度，这可能会对儿童造成许多伤害。
"Trước nhu cầu khẩu trang phòng chống dịch bệnh lên cao ,  nhiều doanh nghiệp dệt may đã vào cuộc tham gia sản xuất mặt hàng khẩu trang sử dụng vải kháng khuẩn .  Tuy nhiên có ý kiến cho rằng ,  chưa có tiêu chuẩn cụ thể xác định khẩu trang vải kháng khuẩn có khả năng diệt khuẩn .  .",面对对疾病的需求，许多纺织企业都参与了抗菌织物的生产。但是，有一种观点认为，没有具体的标准来确定能够杀死细菌的抗菌织物面膜。
"Tính đến nay ,  tổng số TCVN được xây dựng trong Chương trình quốc gia Năng suất chất lượng là 8 . 341 TCVN , tỷ lệ hài hòa tiêu chuẩn quốc tế ,  tiêu chuẩn khu vực đạt khoảng 60% vào năm 2020 . Sự kiện :","到目前为止，国家优质生产力计划中建立的TCVN总数为8,341 TCVN，国际标准的和谐速度，到2020年，区域标准达到约60％。"
"Nhằm tạo lập môi trường đầu tư ,  kinh doanh thuận lợi trên địa bàn ,  Hải Phòng đề xuất giảm chi phí ,  lệ phí xuất nhập khẩu thuộc thẩm quyền thành phố .",为了在该地区创造有利的投资和商业环境，Hai Phong提议减少城市当局下的进出口费用。
"Một ngọn lửa lớn bao trùm khoảng 140 ngôi nhà ở thành phố Itoigawa ,  Nhật Bản hôm qua làm 5 người bị thương . Sự kiện :",昨天，日本伊图瓦瓦市约有140所房屋覆盖了大约140座房屋，炸伤5人。
"Theo tin cảnh báo G/TBT/BHR/599 ngày 20/4/2021 ,  Vương quốc Baranh thông báo Quy định thi hành Điều 19 Luật Y tế công cộng về  “ Nước tăng lực ”  .",根据警告G/TBT/BHR/599的日期为20/4/2021，Baranh王国告知实施《能源饮料》公共卫生法第19条。
"Đây là con số được ông Nguyễn Hoàng Linh – Phó Tổng cục trưởng Tổng cục Tiêu chuẩn Đo lường Chất lượng chia sẻ khi đề cập đến vai trò của hệ thống TCVN ,  QCVN trong hỗ trợ doanh nghiệp những năm vừa qua .",这是Nguyen Hoang Linh先生共享的数字 - 近年来TCVN和QCVN系统在支持企业中的作用时，标准，计量学和质量副副局长。
"Trong năm 2019 ,  Bộ Xây dựng sẽ ban hành 3 quy chuẩn quan trọng trong hoạt động đầu tư gồm :  Quy chuẩn về quy hoạch; Quy chuẩn về nhà chung cư; Quy chuẩn về phòng cháy ,  chữa cháy . Sự kiện :",2019年，建筑部将在投资活动中发布3个重要标准，包括：规划标准；公寓楼的规定；预防和战斗的标准。活动：
"Lầu Năm Góc cáo buộc máy bay chiến đấu Trung Quốc có hành động  “ gây hấn ”  ,   “ chặn đường ”  máy bay trinh sát P-8 Mỹ ở vùng không phận quốc tế trên biển Đông .",五角大楼指责中国战斗机进行“侵略”，阻止了“南中国海国际领空的美国P-8侦察飞机”。
Từ ngày 20/6 bệnh viện Ung Bướu TPHCM sẽ triển khai khám bệnh từ 5 giờ sáng cũng như rút ngắn các công đoạn trong chờ đợi khám .,从6月20日起，胡志明市癌症医院将从上午5点开始部署医学检查，并缩短等待检查的阶段。
"Bệnh dịch lạ đã khiến ít nhất 18 người thiệt mạng một cách bí ẩn chỉ trong vài ngày qua ở đông nam Nigeria ,  gây hoang mang cho người dân nước này .",在过去的几天里，奇怪的流行病在尼日利亚东南部杀死了至少18个神秘人民，这使该国人民感到困惑。
Khi bị ngộ độc hạt cây ngô đồng cần xử lý như thế nào là câu hỏi được rất nhiều người quan tâm .  Dưới đây là một số cách xử lý mà bạn nên biết .,当被铜玉米种子中毒时，如何处理是许多人感兴趣的问题。这是您应该知道的一些治疗方法。
"Sai phạm trên lĩnh vực chứng khoán ,  một nhà đầu tư cá nhân nước ngoài bị phạt 30 triệu đồng .",在证券领域的使命，外国个人投资者被罚款3000万顿。
"Nhiều người đã gọi đây là thị trấn không thể trốn thoát khỏi cái chết ,  nếu tiếp tục ở lại .  Hiện nay ,  số ngôi mộ trong nghĩa trang còn nhiều hơn số người còn sống .",如果他们继续留下来，许多人称该镇无法逃脱死亡。目前，公墓的坟墓数量不仅仅是居住的人数。
"Que cấy tránh thai được cho là phương pháp tránh thai hiệu quả cao ,  tuy nhiên ,  với kích thước nhỏ ,  nếu không được đặt ở vị trí chính xác ,  que cấy có thể di chuyển và gây nguy hiểm cho cơ thể người sử dụng .",避孕植入物被认为是一种非常有效的避孕方法，但是，植入物的尺寸很小，如果不放置在正确的位置，则植入物可以移动并危害用户的身体。
"Vắt chéo chân là thói quen phổ biến của nhiều người ,  đặc biệt là phụ nữ .  Tuy nhiên ,  nếu ngồi kiểu này quá lâu sẽ gây hại cho sức khỏe . Sự kiện :",交叉腿是许多人，尤其是女性的流行习惯。但是，如果以这种方式坐太久将对健康有害。事件：
"Bệnh ung thư là nỗi lo sợ của rất nhiều người ,  việc phát hiện các triệu chứng ung thư sớm và điều trị kịp thời là vô cùng quan trọng .",癌症是许多人的恐惧，发现早期癌症症状和及时治疗非常重要。
"Cháu S đã được sinh tại nhà ,  cắt rốn bằng kéo và buộc bằng chỉ khâu quần áo sẵn có của gia đình nên đã bị uốn ván rốn sơ sinh sau 3 ngày .",S出生在家里，用剪刀剪掉脐带，并与家人的可用衣服绑在一起，因此她在3天后患有新生的脐带破伤风。
"Theo các chuyên gia ,  đau thần kinh tọa là hậu quả của nhiều bệnh lý khác nhau .  Nếu không được phát hiện và điều trị kịp thời , có thể dẫn đến hậu quả nặng nề ,  ảnh hưởng nghiêm trọng tới sức khỏe .",专家认为，坐骨神经痛是许多不同疾病的结果。如果未被发现和治疗，可能会导致严重的后果，从而严重影响健康。
Giá vàng hôm nay trên thị trường thế giới đứng ở mức thấp .  Dự đoán giá vàng thế giới tuần tới đa số đều tỏ ra không mấy lạc quan . Sự kiện :,当今世界市场上的黄金价格很低。预测下周的世界金价大多不乐观。
"Giá vàng hôm nay ngày 25/4/2015 vừa chạm đáy hơn 1 tháng sau khi chứng khoán Mỹ bất ngờ phục hồi ,  các nhà đầu tư đổ xô mua cổ phiếu của các công ty công nghệ khiến giá vàng đảo chiều giảm mạnh .  Sự kiện :",在美国股票突然收回后，今天25/4/2015刚刚触及了底部超过1个月，投资者急于购买技术公司的股票，使金价急剧倒转。事件：
"Vị công tố viên xấu số bị phát hiện trong phòng tắm tại nhà riêng ở Buenos Aires cùng một khẩu súng ngắn bên cạnh ,  dẫn đến làn sóng phản đối làm chao đảo chính quyền của nữ Tổng thống Argentina .",这位病态的检察官是在他位于布宜诺斯艾利斯的家中的一间浴室中发现的，旁边有一把短枪，导致一波抗议浪潮摆动了阿根廷女总统的政府。
"Mặc dù hiện nay thời tiết nắng nóng khiến nguy cơ cháy nổ càng tăng cao ,  nhưng một bộ phận không nhỏ sinh viên và công nhân vẫn sử dụng bếp gas mini tại các phòng trọ .",尽管天气炎热，但爆炸的风险增加，但大部分学生和工人仍然在汽车旅馆房间中使用迷你燃气炉。
"Với việc đã áp dụng ISO 9001 ,  ISO 14001 ,  ISO 22000… các doanh nghiệp ,  tổ chức tại Việt Nam sẽ có nhiều điều kiện để áp dụng một tiêu chuẩn hoàn toàn mới mẻ như ISO 22301 . Sự kiện :",随着ISO 9001的应用，ISO 14001，ISO 22000 ...越南的企业和组织将有许多条件应用于ISO 22301等全新标准。
"Tin tức mới nhất từ Trung Quốc cho biết ,  hai vợ chồng ở Hồ Nam đã không may đốt mất 100 . 000 nhân dân tệ  ( khoảng 314 triệu đồng )  khi đun nước .","中国的最新消息说，不幸的是，这对霍南的夫妇在开水时烧毁了100,000元人民币（约3.14亿元）。"
"Chương trình sản xuất và tiêu dùng bền vững thành phố Hà Nội giai đoạn đến năm 2020 nhằm phát triển các chuỗi cung ứng bền vững ,  đảm bảo phát triển nhanh ,  hiệu quả ,  đáp ứng yêu cầu hội nhập kinh tế quốc tế .",到2020年，河内城市的可持续生产和消费计划，以发展可持续的供应链，确保快速有效的发展，满足国际经济一体化的要求。
"Gần 255 . 000 xe được người Việt mua sắm trong năm 2015 ,  cao nhất từ trước đến nay .","2015年，越南人购买了近255,000辆汽车，这是有史以来最高的。"
"Uống nước thường xuyên giúp cơ thể luôn khỏe khoắn ,  sảng khoái vàtỉnh táo .  Không chỉ vậy ,  uống nước đúng cách còn giúp giảm cân hiệu quả .",定期饮用水可以帮助人体始终健康，清爽和机敏。不仅如此，适当的饮用水也有助于有效地减肥。
"Khoai lang tím không chỉ có sẵn ,  dễ tìm kiếm ,  ít tốn kém ,  và ngon ,  mà chúng còn có nhiều lợi ích khác cho sức khỏe của bạn .",紫色的地瓜不仅可用，易于找到，便宜且美味，而且还为您的健康带来了许多其他好处。
"Vào mùa khô ,  dưỡng ẩm là một trong những khâu quan trọng trong quy trình chăm sóc ,  làm đẹp da .  Dưới đây là mặt nạ dưỡng ẩm cho các loại da vào mùa khô",在干旱季节，保湿是皮肤护理和美容过程中重要阶段之一。下面是干旱季节皮肤类型的保湿面膜
Tiền có thể không mua được hạnh phúc nhưng chắc chắn nó có thể là ‘chiếc chìa khóa vạn năng ’  cho hàng tá sở thích kỳ lạ đến quái đản của giới tỷ phú khắp năm châu .,金钱可能无法购买幸福，但对于整个非洲大陆的亿万富翁的数十个奇怪的爱好来说，这肯定是“通用钥匙”。
"Những ngôi nhà kỳ lạ được lấy ý tưởng từ những đồ vật quen thuộc khiến người xem trầm trồ ngay từ cái nhìn đầu tiên .  Với những thiết kế độc đáo ,  chúng xứng đáng trở thành những ngôi nhà đặc biệt nhất thế giới .",奇怪的房屋的灵感来自熟悉的物体，这些物体使观众一见钟情。通过独特的设计，他们应该成为世界上最特殊的房屋。
Bộ ảnh  “ Cái gì cũng là lỗi của vợ “  đã phác họa nên áp lực Làm vợ là bản năng nhưng người phụ nữ phải đối mặt với nó như một như một nghềSự kiện :,一组照片“一切都是他妻子的错”的素描，因此成为他妻子的压力是本能的，但女人面临着一个事件：
"Ớt là một loại gia vị quen thuộc trong bữa ăn hằng ngày ,  giúp tăng kích thích vị giác .  Tuy nhiên ít ai để ý đến công dụng tuyệt vời khi ăn trái ớt .",辣椒是日常餐食中熟悉的香料，有助于增加口味刺激。但是，很少有人注意吃辣椒时的大量用途。
"Bộ Tài chính vừa ban hành Thông tư 35/2021/TT-BTC quy định cơ chế quản lý tài chính thực hiện Chương trình quốc gia hỗ trợ doanh nghiệp nâng cao năng suất và chất lượng sản phẩm ,  hàng hóa giai đoạn 2021-2030 quy định tại Quyết định số 1322/QĐ-TTg của Thủ tướng Chính phủ .",财政部刚刚发布了第35/2021/TT-BTC的通函，规定了财务管理机制，以实施国家计划，以支持企业在2021-2030年期间提高产品和商品的生产率和质量，以提高决策号的规定。 1322/QD-TTG总理。
"Một phụ nữ Trung Quốc đã ăn phải một chiếc hoa tai bằng kim loại lẫn trong sản phẩm kẹo socola Dove nổi tiếng của Trung Quốc ,  sự việc đang gây nhiều lo lắng cho người dân về vấn đề vệ sinh an toàn thực phẩm dịp giáp Tết . Sự kiện :",一名中国妇女在著名的中国巧克力糖果产品中吃了金属耳环，这引起了人们对Tet Holiday食物卫生和安全性的很多担忧。
"Theo báo cáo tài chính 6 tháng đầu năm 2018 ,  số nợ phải trả của Xuân Mai Corp lên đến hơn 3 nghìn tỷ đồng .",根据2018年前6个月的财务报表，Xuan Mai Corp的负债超过3万亿吨。
"Ba nhà đầu tư đã mua toàn bộ 69 triệu cổ phiếu Viglacera  ( mã CK :  VGC )  ,  tổng số tiền chi ra gần 1 , 6 nghìn tỷ đồng .","三名投资者购买了全部6,900万份Viglacera股票（股票：VGC），总金额持续了近1.6万亿美元。"
"Tình hình Ukraine tiếp tục căng thẳng khi đoàn xe viện trợ nhân đạo của Nga vượt biên vào lãnh thổ Ukraine ,  trước tình hình này ,  Đức tuyên bố sẽ tiếp tục hỗ trợ chính phủ Ukraine .  Sự kiện :",随着俄罗斯人道主义艾滋病将边界传递到乌克兰领土，乌克兰的局势继续保持紧张，在这种情况之前，德国宣布将继续支持乌克兰政府。事件：
Ông Donald Trump chính thức trở thành Tổng thống thứ 45 của Mỹ sau khi dành ít nhất 270 phiếu bầu của đại cử tri trong cuộc bỏ phiếu ngày 19/12 .,唐纳德·特朗普（Donald Trump）在12月19日的投票中将至少270名选民投票在选民投票后，正式成为美国第45任总统。
"Du lịch biển thường được nhiều người lựa chọn mỗi khi hè đến .  Tuy nhiên ,  lựa chọn những vật dụng cần thiết khi đi du lịch biển thì không phải ai cũng biết . Sự kiện :",夏天来临时，许多人通常会选择海洋旅游业。但是，在前往海滩时选择必要的物品，并不是每个人都知道。
Cập nhật bảng giá xe Yamaha mới nhất tại thị trường Việt Nam giúp người tiêu dùng nắm bắt được giá bán các mẫu xe hiện nay . Sự kiện :,更新越南市场上最新的Yamaha汽车价格表，可帮助消费者掌握当前型号的价格。
"Do ảnh hưởng của Áp thấp nhiệt đới gây mưa nên giá nhiều mặt hàng thực phẩm tại Hà Nội tăng nhẹ .  Trong khi đó ,  giá lợn hơi tại miền Bắc vẫn được giữ ở mức ổn định . Sự kiện :",由于热带凹陷的影响导致降雨，河内许多食品的价格略有上涨。同时，北部活猪的价格仍然保持稳定。
"Một trong những chiếc hộp đen của máy bay A320 đã được tìm thấy vào cuối ngày 24/3 .  Theo thông tin ban đầu ,  chiếc hộp đen đầu tiên được tìm thấy chứa những trao đổi bên trong buồng lái của máy bay .",3月24日底发现了A320飞机的黑匣子之一。根据初始信息，发现第一个黑匣子包含飞机驾驶舱内的交换。
"Đội QLTT số 5  ( Cục QLTT tỉnh Bình Dương )  vừa phối hợp với Đội Cảnh sát điều tra tội phạm về trật tự quản lý kinh tế - môi trường Công an thành phố Dĩ An ,  Công an phường An Bình phát hiện 03 vụ sản xuất hàng giả mạo nhãn hiệu ,  kinh doanh hàng nhập khẩu không ghi nhãn phụ ,  nghi vấn nhập lậu .",QLTT第5号团队（Binh Duong省级信息管理部）刚刚与警察团队进行了协调，以调查经济和经济管理令犯罪 -DI城市的环境警察，Binh Ward警察发现03生产案件的感觉品牌，无需标记和怀疑走私的进口商品。
Giá vàng hôm nay 4/5/2021 bất ngờ tăng vọt ở cả hai thị trường thế giới và trong nước . Sự kiện :,今天4/5/2021的黄金价格突然在世界和国内市场飙升。
"Hình dáng thỏi son vát chéo cho thấy bạn là người lôi cuốn và đầy tham vọng ,  bạn có phẩm chất của một người lãnh đạo .",倾斜的口红的形状表明您是一个有吸引力且雄心勃勃的人，您拥有领导者的素质。
"Truy xuất nguồn gốc chưa được thực hiện thống nhất ,  bài bản và có hệ thống đanggây nên những hoài nghi về tính chất và hiệu quả của các hệ thống truy xuất nguồn trên thị trường . Sự kiện :",可追溯性尚未统一，有条不紊和系统地实施，引起对市场源访问系统的性质和有效性的怀疑。
Tình hình Ukraine mới nhất cho biết Nga bắt đầu cung cấp điện tới bán đảo Crimea sau khi cầu năng lượng đầu tiên được hoàn thành qua Eo biển Kerch . Sự kiện :,乌克兰最新的情况说，俄罗斯在首次通过凯希海峡完成了第一个能源需求后开始向克里米亚半岛供电。
"Tập 4 Vietnam Next Top Model 2017 mang đến thử thách thú vị về việc mix&match theo 6 phong cách thời trang luôn được các nhà thiết kế ,  người mẫu ưa chuộng . Sự kiện :",第4集越南Next Top Model 2017带来了有关6种时尚风格的混合和匹配的有趣挑战，这些挑战总是受到设计师和模型的青睐。
"Đài Loan bắn nhầm tên lửa khiến thuyền trưởng một tàu cá chết ,  ba thuyền viên trong đó có một người Việt bị thương .",台湾射击了错误的导弹，导致船长死亡，三名机组人员，包括越南受伤。
"Bộ Công Thương khuyến khích và đề nghị các tập đoàn tăng cường sản xuất ,  cung ứng phân bón tại thị trường nội địa",工业和贸易部鼓励并要求公司加强国内市场的肥料的生产和供应
"Giá vàng hôm nay tăng mạnh và lập kỷ lục khi nhu cầu vật chất và lo ngại về tăng trưởng kinh tế toàn cầu ngày càng gia tăng ,  chứng khoán giảm mạnh . Sự kiện :",当今的黄金价格急剧上涨，并在物质需求和对全球经济增长的担忧增加时创造了记录，证券暴跌。事件：事件：
"Chính phủ yêu cầu các cơ quan liên quan kiểm soát chặt chẽ chất lượng thủy sản xuất khẩu ,  khắc phục tình trạng các lô hàng thủy sản bị nước ngoài trả về .",政府要求相关机构严格控制出口捕鱼的质量，克服外国返回的渔业运输状况。
"Hình ảnh Mạc Hồng Quân mặc vest với bông hoa cài trước ngực mà Kỳ Hân chia sẻ mới đây ,  khiến cư dân mạng đồn đoán về đám cưới cổ tích của cặp đôi . Sự kiện :",Mac Hong Quan的形象戴着一件背心，上面有一朵花，凯汉最近分享了胸部，导致网民在这对夫妇的童话婚礼上推测。
"Trên thị trường xe hơi cũ ,  một số chủ nhân đang rao bán chiếc ô tô Lexus cũ này với giá chỉ 250 triệu đồng . Sự kiện :",在旧的汽车市场中，一些车主仅以2.5亿扇2.5亿张出售这辆旧雷克萨斯汽车。
"Ngày 6/12/2015 ,  tại Trung tâm thương mại AEON Long Biên đãdiễn ra lễ khai trương cửa hàng đầu tiên của hai thương hiệu thời trang Italy là Terranova và Calliope .",2015年12月6日，在Aeon Long Bien贸易中心，这两个意大利时装品牌的第一家商店的开幕式是Terranova和Calliope。
Trong các cuộc giao tranh mới nhất giữa lực lượng chính phủ và quân ly khai thân Nga tại khu vực Donetsk và Lugansk đã khiến 9 dân thường Ukraine thiệt mạng .  Các quan chức địa phương cho biết . Sự kiện :,在顿涅茨克和卢甘斯克的政府和分离主义部队之间的最新战斗中，有9名乌克兰平民被杀。当地官员说。
Giá vàng hôm nay ngày 17/8 trên thị trường thế giới bất ngờ vọt tăng cao trở lại .  Đúng theo dự báo trước đó của các chuyên gia về giá vàng thế giới . Sự kiện :,今天8月17日在世界市场上的黄金价格突然再次上涨。忠实于以前对世界黄金价格专家的预测。事件：
"Với sự đầu tư phát triển nền du lịch chất lượng ở Singapore ,  đất nước đã và đang thu hút nhiều du khách tới thăm hàng năm . Sự kiện :",随着在新加坡发展优质旅游业的投资，该国每年都在吸引许多游客。事件：
"Một chiếc ô tô Nissan Sunny cũ đời 2016 đang được rao bán giá chỉ 200 triệu đồng ,  rẻ hơn một nửa so với giá xe mới .",一辆古老的日产Sunny 2016年的汽车仅售出2亿面，比新车的价格便宜一半。
"Quảng cáo ghi chú rằng  “ khi bạn mua ngôi nhà này ,  bạn có thể yêu cầu chủ nhà kết hôn với bạn “  ,  kèm theo đó là một bức ảnh của Wina Lia ,  một bà quả phụ 40 tuổi và là chủ nhân của một tiệm làm đẹp .",广告指出，“当您购买这所房子时，您可以要求主人嫁给您”，并伴随着一张Wina Lia的照片，40岁的女性和美化商店的所有者。
Đây là những câu nói đúc kết trong cuộc đời hết lòng vì sự nghiệp của 5 doanh nhân giàu nhất châu Á .,这些是为亚洲5位最富有的企业家的职业而全心全意地总结的谚语。
Triệu phú Jillian Michaels đã thành công với chương trình truyền hình thực tế nổi tiếng của Mỹ  “ The Biggest Loser “  – Người giảm cân xuất sắc nhất .  Sự kiện :,百万富翁吉利安·迈克尔斯（Jillian Michaels）在著名的美国真人秀电视节目《最大的失败者》（The Bight Loser）中取得了成功。事件：
"Các nhà khoa học đã chỉ ra các hóa chất có trong sản phẩm dùng trong nhà tắm và mỹ phẩm như phthalate và paraben có thể ảnh hưởng xấu đến hormone trong cơ thể ,  đặc biệt là các hormone sinh sản như estrogen và testosteroneSự kiện :",科学家在浴室和化妆品（例如邻苯二甲酸酯和对羟基苯甲酸酯）中显示了化学药品，这些化学物质可能会对体内的激素产生不利影响，尤其是雌激素和睾丸激素等生殖激素：
Xu hướng thuê môi giới nước ngoài phản ánh ảnh hưởng ngày càng lớn của các nhà đầu tư quốc tế trên thị trường chứng khoán Việt Nam .  Khối ngoại đã mua ròng trên thị trường chứng khoán Việt Nam 9 năm liên tiếp .,雇用外国经纪人的趋势反映了国际投资者在越南股票市场上的影响不断增长。外国投资者连续9年在越南股市上购买了网。
"Sau thời gian dài chống chọi với bệnh tật ,  ca sĩ Minh Thuận đã qua đời ở tuổi 47 để lại bao nỗi tiếc thương cho người hâm mộ",经过长时间的疾病，歌手Minh Thuan去世了47岁，为球迷留下了非常遗憾
"NASA cho biết ,  những phát hiện mới nhất này sẽ cung cấp dữ liệu cho các chương trình khám phá đại dương và sự sống bên ngoài Trái Đất trong tương lai .",美国宇航局说，这些最新发现将为未来的海洋探索计划和未来生活提供数据。
Một chủ lò mổ lợn ở Nghệ An đã sắm sửa máy móc và thuê nhân công để sản xuất hàng chục nghìn khẩu trang y tế giả .,Nghe An的猪屠宰场所有者购买了机械，并雇用了工人来生产成千上万的假医疗面具。
Bạn đã bao giờ tự hỏi công ty nào hào phóng nhất trên thế giới trong việc trả lương cho nhân viên ?,您是否曾经想过哪家公司是世界上最慷慨的公司？
"Gần đây ,  Trung Quốc ra lời cảnh báo cho các bậc cha mẹ về hàng loạt xe đẩy trẻ em kém chất lượng đang được bày bán trên thị trường dễ gây thương tích cho trẻ .",最近，中国警告了父母在市场上出售一系列质量较差的儿童手推车，这可能会造成儿童伤害。
