src,tgt
"“ IS tuyên bố bắn hạ máy bay của Iraq “ ;  “ IS đánh bom liên tiếp ở Yemen ,  hàng chục người thương vong “ ;  “ NATO cảnh báo IS có thể tấn công Thổ Nhĩ Kỳ “ ; .  .  . là những tin tức mới cập nhật về tình hình khủng bố IS .  Sự kiện :",“声称要击落伊拉克的飞机”； “也门，数十人伤亡是炸弹连续的”； “北约警告是可以攻击土耳其”；……是有关恐怖主义的最新消息。事件：
"Công ty Cổ phần Bến xe Miền Tây quyết định mức tỷ lệ chi trả cổ tức lên tới 200% ,  tương ứng cổ đông sở hữu 1 cổ phiếu sẽ được nhận về 20 . 000 đồng .","Western Bus Station的股票公司确定了高达200％的股息支付率，与拥有1股的股东相对应，将获得20,000更。"
Các nhà khoa học đã tìm thấy xác ướp công chúa 2 . 500 năm tuổi tại vùng núi Altai của nước Cộng hòa Altai .  Điều khiến nó trở thành điều bí ẩn chính là có nó có thể biết  “ trả thù ”  . Sự kiện :,科学家发现了阿尔泰共和国阿尔泰山脉的2500年木乃伊公主木乃伊。使它神秘的是它可以知道“复仇”。
"Chuyến bay số hiệu MH370 của Malaysia Airlines ,  hiện được cho là có thể đã rơi tại vùng biển giữa Việt Nam và Malaysia vào sáng 8/3 ,  có thể sẽ làm gia tăng gánh nặng tài chính đối với hãng hàng không quốc doanh này . Sự kiện :",马来西亚航空公司的MH370航班现在被认为已于3月8日上午落入越南和马来西亚之间的水域，这可能会增加该州航空公司的财务负担。活动：
"Để đón những cơ hội mới khi hội nhập ,  nông sản phải nâng cao chất lượng ,  đáp ứng quy trình quản lý chất lượng tiên tiến vào sản xuất để có thể đáp ứng yêu cầu kỹ thuật ngày càng cao của các thị trường .",为了在整合新的机会，农产品必须提高质量，将高级质量管理流程纳入生产中，以便能够满足市场不断增长的技术要求。
Cập nhật bảng giá của các mẫu xe Mitsubishi mới nhất tại Việt Nam giúp người tiêu dùng tiện tham khảo giá bán trước khi quyết định mua xe . Sự kiện :,更新越南最新三菱车型的价格清单，可帮助消费者在决定购买汽车之前参考价格。
"Mã cổ phiếu YEG của CTCP Tập đoàn Yeah1 giảm kịch biên ngay khi mở cửa giao dịch  ( 18/3 )  ,  còn 110 . 500 đồng/cổ ,  giảm 7% so với phiên giao dịch cuối tuần . Sự kiện :","YEG股票代码是YEAS 1集团股份公司的股票代码在打开交易门（18/3）时将边界减少到110,500 vnd/neck，而与周末会议相比，它下降了7％。"
Tàu cảnh sát biển Mỹ viện trợ cho Việt Nam đang vượt Thái Bình Dương về nước .  Dự kiến mất khoảng gần 1 tháng .,海洋警察船舶向越南援助正在越过太平洋。预计将花费大约1个月。
"Gần đây ,  các chuyên gia Y tế  ( Mỹ )  bày tỏ quan ngại về việc gia tăng tần suất trẻ em tiếp xúc với hàm lượng đường trong thực phẩm đang ở mức báo động và đề nghị cần có biện pháp đối với vấn đề này .",最近，卫生专家（美国）表示担心在令人震惊的水平上增加食物中糖含量的儿童的频率，并建议采取措施解决这个问题。
Khối tài sản đồ sộ mà các nghệ sĩ sở hữu luôn là một trong những tin tức sao Việt được khán giả quan tâm . Sự kiện :,艺术家拥有的大量资产块始终是对观众感兴趣的越南明星的消息之一。
"Mỗi đôi dép thông minh này được gắn 2 bánh xe nhỏ ,  một động cơ ,  các bộ cảm ứng để giúp nó di chuyển trên sàn gỗ nhờ sự trợ giúp của công nghệ tự đỗ xe ProPilot Park do Nissan phát triển .",每双智能凉鞋都装有2个小轮子，一个发动机，借助Nissan开发的自我标记技术Propilot Park的帮助，可帮助其在木地板上移动。
"Một cặp túi ngực có chứa silicone giá 1 . 000-1 . 500 USD .  Chính vì thế ,  áo lót giá rẻ mà có chứa túi silicone thì không thể đảm bảo là hàng xịn .","一对含有硅树脂的乳袋的价格为$ 1,000-1,500。因此，不能保证包含有机硅袋的廉价胸罩是真实的。"
Một số nhà đầu tư chứng khoán nhận lệnh phạt do những sai phạm trong quá trình giao dịch cổ phiếu .,一些证券投资者在股票交易期间因违规行为而受到罚款。
"Một số loại thực phẩm quen thuộc như củ cải ,  khoai tây ,  lạc… nếu không được sử dụng và bảo quản đúng cách sẽ chứa những loại độc tố gây nguy hại đến sức khỏe .  Sự kiện :",一些熟悉的食物，例如萝卜，土豆，花生……如果不使用并储存正确的食物将含有对健康有害的毒素。事件：
"Ngành công nghiệp đang là tác nhân chính gây chất thải gây ô nhiễm và khó phân hủy ra môi trường ,  cùng với đó sự nóng lên toàn cầu do phát thải khí nhà kính .  Nhận thức rõ được điều này ,  một loạt tiêu chuẩn IEC đã ra đời và sẽ góp phần giúp ngành công nghiệp tạo ra quá trình sản xuất xanh . Sự kiện :",该行业是污染废物的主要原因，由于温室气体排放，全球变暖很难分解为环境。意识到这一点，一系列的IEC标准已经诞生，并将为该行业贡献创建绿色生产过程。
"Theo thông tin từ xổ số Vietlott ,  kì quay thưởng hôm 22/5 giải Jackpot trị giá gần 32 tỷ đồng loại hình Power 6/55 đã không tìm ra người chơi may mắn trúng thưởng . Sự kiện :",根据Vietlott彩票的信息，奖品拍摄期为22/5大奖，价值近320亿台电力6/55类型的奖金并没有找到幸运的球员赢得胜利。
Giá vàng ngày 12/11 trên thị trường thế giới đứng ở mức thấp .  Dự đoán về giá vàng thế giới tuần tới đa số các chuyên gia và nhà phân tích đều tỏ ra lạc quan . Sự kiện :,11月12日在世界市场上的黄金价格很低。预测下周世界黄金价格大多数专家和分析师都乐观。
"5 nữ doanh nhân là những người giàu nhất sàn chứng khoán Việt sở hữu tổng tài sản hơn 40 . 000 tỷ đồng ,  đến từ nhiều lĩnh vực .",越南证券交易所最富有的5名商业妇女拥有许多领域的总资产超过4000亿恩。
Hàng loạt sản phẩm thảm tập Yoga của Trung Quốc đang bị thu hồi trên thị trường do phát hiện chứa chất SCCPs độc hại .,由于发现有毒的SCCP，市场正在市场上回收了一系列中国瑜伽地毯产品。
Tesla đã đưa ra thông báo vấn đề liên quan đến tất cả các mẫu xe điện Model 3 sản xuất năm 2017-2020 và mẫu Model S sản xuất năm 2014-2021 .,特斯拉宣布了与2017-2020年制造的所有电动汽车模型3和2014-2021年生产的Model S相关的问题。
Du lịch Phú Quốc là một điểm đến thú vị không thể bỏ lỡ dịp 30/4- 1/5 trong hành trình khám phá những vùng đất cực Nam Tổ quốc . Sự kiện :,Phu Quoc旅游业是一个有趣的目的地，不要错过4月30日至1/5的旅程，以探索该国最南端的土地。
Chủ tịch tập đoàn Alibaba là Jack Ma đã giành lại vị trí giàu nhất châu Á khi chi nhánh của công ty là Ant Financial  ( đơn vị sở hữu Alipay )  được định giá tới 50 tỷ USD .,阿里巴巴集团杰克·马·马（Jack MA Jack MA）的总裁重新获得了亚洲的最富有地位，当时该公司的分支机构蚂蚁金融（Alipay所有权单位）的价值为500亿美元。
Con trai Tổng Giám đốc ngân hàng VPBank dự chi khoảng 220 tỷ đồng để mua 12 triệu cổ phiếu VPB .,VPBANK总董事的儿子预计将花费约2200亿面购买1200万股VPB股票。
"Việc triển khai mô hình áp dụng các công cụ cải tiến Kaizen để nâng cao năng suất ,  chất lượng ,  hiệu quả sản xuất ,  kinh doanh tại Công ty TNHH Dệt may Xuất khẩu Minh Quang có ý nghĩa quan trọng góp phần đem lại thành công của Dự án ở Làng nghề Phương La .",在Minh Quang Export Textile Co.，Ltd。改善Kaizen改进工具以提高生产率，质量，生产和业务效率的模型的实施，这对成功的成功。
Cách làm trà vải sau đây giúp bạn vẫn có thể thường thức được vị thơm ngon từ quả vải mà không lo tính nóng của trái cây này ảnh hưởng đến sức khỏe và làn da . Sự kiện :,制作Litchi茶的以下方法可以帮助您仍然可以唤醒Litchi的美味味道，而不必担心会影响健康和皮肤的这种水果的热量。
Nhà sản xuất máy bay đình đám châu Âu Airbus vừa khởi đơn kiện hãng hàng không nước Nhật Skymark Airlines - đỉnh điểm cho những tranh cãi leo thang trong suốt nửa năm qua bắt đầu từ vụ hủy đơn đặt hàng máy bay phản lực A380 do Skymark không thể thanh toán chi phí .,欧洲飞机制造商空中客车公司刚刚针对日本Skymk Airlines提起诉讼 - 在过去的半年中，由于取消Skymk的A380 JET订单，争议在过去的半年中提高了争议。无法支付费用。
Các nhà khảo cổ đã tìm thấy một viên đá kỳ lạ được đặt tên là Hypatia nghi có nguồn gốc từ ngoài hành tinh .  Điều bí ẩn về viên đá này đã khiến các nhà khoa học khó lý giải . Sự kiện :,考古学家发现了一块名为Hypatia nghi的奇怪的石头起源于地球。这种石头的奥秘使科学家难以解释。
Các quốc gia cùng hợp tác loại bỏ vũ khí hạt nhân và hướng tới một thế giới không hạt nhân .,国家合作消除核武器并朝着核世界。
"Đào Thất thốn đang được nhiều người săn lùng tìm mua để trưng Tết .  Tuy nhiên ,  trên thị trường đào Thất thốn với nhiều mức giá khác nhau nếu người mua không chọn lựa kĩ rất có thể sẽ mua phải đào có xuất xứ từ Trung Quốc .",许多人正在寻求购买TET的道。但是，在买家不仔细选择的情况下，以不同价格丢失的桃子市场，它可能会从中国购买桃子。
Chi phí sản xuất ô tô ở Việt Nam ước tính cao hơn so với xe nhập khẩu từ Thái Lan khoảng 10 - 20% . Sự kiện :,据估计，越南的汽车生产成本高于从泰国进口的车辆约10-20％。法院：
"Thông tin chính thức từ tòa án Mỹ ,  những ngày tháng ngồi tù của Minh Béo sẽ chính thức kết thúc vào ngày  . Sự kiện :",美国法院的官方信息，明尼·贝（Minh Beo）的监狱时代将于2016年12月19日正式结​​束。
"Nếu thuế tiêu thụ đặc biệt giảm từ 2016 ,  xe nhỏ từ Đông Nam Á và Ấn Độ sẽ tràn vào Việt Nam .  Với giá bán từ 7 . 000-9 . 000 USD ,  đến tay người tiêu dùng Việt sẽ còn 20 . 000 USD đổ lại - mức giá cạnh tranh rất lớn với xe lắp ráp trong nước .","如果从2016年起的特殊消费税减少，则来自东南亚和印度的小型汽车将涌入越南。售价为7,000-9,000美元，越南消费者将拥有20,000美元的返还 - 竞争性的价格很高，而国内装配的车辆则将有巨大的价格。"
Châu Á là một trong những khu vực có điều kiện thuận lợi cho sự lây lan của virus Zika,亚洲是寨卡病毒传播条件有利的领域之一
Bidrico vừa được vinh danh là  “ Doanh nghiệp mạnh và phát triển bền vững ” ; Tổng giám đốc Nguyễn Đặng Hiến được vinh danh là  “ Doanh nhân văn hóa ”  2014 .,Bidrico刚刚被授予“企业的强大和可持续发展”。总监Nguyen Dang Hien被荣幸地为2014年的“文化企业家”。
"Một số hiện tượng thường xảy ra như :  tấm gương bị vỡ ,  ong đốt ,  mắt giật liên tục .  .  .  ngay lập tức khiến chúng ta tự hỏi điều gì sắp xảy đến với mình .  Dưới đây là 18 tình huống ,  sự kiện phổ biến trong cuộc sống hàng ngày được cho là dấu hiệu của sự may mắn .",一些常见的现象，例如：破碎的镜子，蜜蜂的刺，眼震不断……立即使我们想知道我们会发生什么。以下是18种情况和日常生活中的流行活动，被认为是运气的标志。
"Một loạt thay đổi nhân sự không chỉ ở vị trí cao cấp mà còn ở các cấp trung và thấp tại các ngân hàng đã diễn ra trong những tháng gần đây .  Áp lực về nợ xấu ,  kết quả kinh doanh và quá trình tái cấu trúc ngân hàng .  .  .  khiến tình trạng biến động này còn tiếp tục diễn ra thời gian tới .",一系列人员变动不仅处于高端位置，而且在最近几个月发生的银行中的中间和低水平。对坏账，业务业绩和银行重组过程的压力...导致这种波动继续下次。
"Chúng ta đều biết rằng làm hài lòng và giữ chân khách hàng là chìa khóa thành công của một doanh nghiệp ,  tuy nhiên không phải lúc nào cũng dễ dàng đáp ứng được nhu cầu của người tiêu dùng .  Bộ nguyên tắc được xuất bản gần đây tập hợp các phương pháp hay nhất để cải thiện sự hài lòng của khách hàng .",我们都知道，满足和保留客户是企业成功的关键，但是满足消费者的需求并不总是那么容易。新发表的原则集收集了提高客户满意度的最佳方法。
Một chiếc máy bay quân sự của quân đội Mỹ đã gặp tai nạn tại căn cứ không quân tại Hawaii hôm 17/5  ( giờ địa phương )  khiến 1 người thiệt mạng và 21 người khác bị thương .,一架美军军用飞机于5月17日（当地时间）在夏威夷空军基地发生了事故，炸死了一名人和21人受伤。
McDonald mất 4 tỷ đô la giá trị vào sáng sớm thứ Hai với cổ phiếu giảm tới 3% sau khi các nhà đầu tư chùn bước trước vụ bê bối gây sốc của CEO công ty .,麦当劳在周一凌晨，股票损失了40亿美元，在投资者在公司首席执行官令人震惊的丑闻之前步履蹒跚，股票的价值下降了3％。
Việc bổ sung vitamin và khoáng chất thông qua sử dụng thực phẩm chức năng không thực sự tốt như nhiều người lầm tưởng mà thậm chí còn gây hại cho sức khỏe .,通过使用功能性食品来补充维生素和矿物质并不像许多人认为的那样好，而对健康有害。
"Ngày  ,  tại Hà Nội ,  Bộ Công thương ,  Hội đồng Thương hiệu Quốc gia đã tổ chức Lễ công bố các doanh nghiệp đạt Thương hiệu Quốc gia năm 2020 .  Chương trình được truyền hình trực tiếp trên sóng của Đài truyền hình Việt Nam ,  tiếp sóng trên nhiều đài truyền hình cả nước .",2020年11月25日，在河内，工业和贸易部，国家品牌委员会举行了仪式，宣布企业在2020年实现了国家品牌。该计划是在传输站的浪潮中现场直播的。 ，在全国许多电视台继续进行。
"Sau nghi vấn chia tay giữa tỷ phú Hoàng Kiều và Ngọc Trình .  Mới đây ,  tỉ phú Hoàng Kiều khiến công chúng ngạc nhiên khi làm điều này .  Sự kiện :",经过质疑，亿万富翁Hoang Kieu和Ngoc Trinh之间的分开。最近，亿万富翁Hoang Kieu在这样做时使公众感到惊讶。事件：
"Honda HR-V 2022 vừa ra mắt tại Thái Lan với 3 phiên bản gồm E ,  EL và RS ,  tất cả đều dùng động cơ hybrid chỉ từ 683 triệu đồng .",本田HR-V 2022刚刚在泰国推出了3个版本，包括E，EL和RS，所有版本仅使用Hybrid Engine，仅从6.83亿美元开始。
"Theo khảo sát thị trường ,  giá quất bonsai phục vụ Tết Nguyên đán Tân Sửu 2021 không có nhiều biến động so với năm 2020 .  Thời điểm này ,  các bình quất bonsai đã được tập kết đến điểm bán phục vụ người tiêu dùng .",根据市场调查，与2020年相比，为晒黑Suu 2021的农历新年的盆景库姆夸特价格没有太大的波动。目前，盆景库姆qumquats已被收集到卖点以服务消费者。
Cập nhật giá bán của mẫu xe tay ga ăn khách nhất tại thị trường Việt Nam Honda Vision giúp người tiêu dùng tiện tham khảo trước khi quyết định mua xe . Sự kiện :,更新越南本田愿景中最受欢迎的踏板车模型的价格，以帮助消费者在决定购买汽车之前提及。
Bảo hiểm AAA chính thức trở thành một thành viên của IAG  ( Australia )  sau khi tập đoàn này thâu tóm hơn 60% cổ phần .,在该集团获得超过60％的股份后，AAA保险正式成为IAG（澳大利亚）的成员。
Rất nhiều yếu tố có thể giúp lí giải vì sao một phim không quá ồn ào lại trở thành tâm điểm tại lễ trao giải phim Oscar lần thứ 88 .,许多因素可以帮助解释为什么电影不太嘈杂，无法成为第88届奥斯卡电影颁奖典礼上的焦点。
"Nước gạo rang vốn có nguồn gốc từ xứ sở kim chi .  Sau khi du nhập vào Việt Nam nước gạo rang được rất nhiều người ưa chuộng ,  đặc biệt là các chị em phụ nữ bởi những công dụng tuyệt vời cho sức khỏe và trong làm đẹp .",烤米水最初来自泡菜之地。在被介绍给越南之后，烤米水非常受欢迎，尤其是女性，因为它在健康和美丽方面具有很大的用途。
"Trong những ngày qua ,  sự kiện HLV Jurgen Klopp chính thức nhận lời dẫn dắt Liverpool không chỉ tạo nên cơn sốt trong làng bóng đá châu Âu ,  mà còn khiến các CĐV của đội bóng thành phố cảng nước Anh phát cuồng trên tất cả các trang mạng xã hội .",在过去的几天中，尤尔根·克洛普（Jurgen Klopp）教练的事件正式接受利物浦（Liverpool）在欧洲足球村造成热潮，但也使港口城市队的粉丝在所有页面上疯狂。
"Cách nấu thịt kho dừa thơm ngon ,  hấp dẫn với chỉ 4 bước đơn giản mang đến món ăn bổ dưỡng cho mâm cơm gia đình . Sự kiện :",如何使用仅4个简单的步骤来烹饪美味，有吸引力的椰子肉，即可为家庭托盘带来营养丰富的菜肴。
"Qua kiểm tra ban đầu một số cửa hàng ở quanh khu vực chợ Đồng Xuân ,  lực lượng quản lý thị trường phát hiện các dấu hiệu vi phạm như hàng hóa không ghi nguồn gốc ,  xuất xứ .  .  .",通过初步检查东徐安市场周围的一些商店，市场管理部队检测到了违规的迹象，例如非农产品，起源...
Chính phủ Mỹ sẽ hỗ trợ 5 triệu USD giúp các doanh nghiệp tư nhân Việt Nam giảm thiểu tác động của Covid-19 .  Khoản hỗ trợ được công bố hôm nay .,美国政府将支持500万美元，以帮助越南私营企业最大程度地减少Covid-19的影响。支持今天宣布。
"Theo thông tin từ xổ số Vietlott ,  tại kỳ quay thưởng tối 9/2/2019 ,  giá trị giải Jackpot của loại hình xổ số Power 6/55 gần 46 tỷ đồng vẫn chưa tìm ra người chơi may mắn trúng thưởng . Sự kiện :",根据Vietlott彩票的信息，在2019年2月9日晚上，Power 6/55彩票类型的大奖奖品价值接近460亿vnd尚未找到幸运的玩家。
"Giá vàng hôm nay ngày 25/8 ở thị trường trong nước tăng nhẹ .  Hiện ,  giá vàng trong nước biến động không nhiều ,  vẫn đang chờ đợi thời cơ . Sự kiện :",今天8月25日在国内市场上的黄金价格略有上涨。目前，国内黄金的价格不大，仍在等待机会。
"Chính phủ vừa ban hành Nghị định 94/2017/NĐ-CP về hàng hóa ,  dịch vụ ,  địa bàn thực hiện độc quyền nhà nước trong hoạt động thương mại .",政府刚刚发布了有关商品，服务和地区垄断商业活动的94/2017/ND-CP法令。
"Thái Lan đã thông báo về việc hủy hộ chiếu của cựu Thủ tướng Thaksin Shinawatra kể từ ngày 26/5 ,  dựa theo đề nghị của các cơ quan an ninh nước này .",根据其安全机构的提议，泰国宣布取消了前总理Thaksin Shinawatra护照。
"Đội Quản lý thị trường số 6 đã niêm phong và tạm giữ 6 mặt hàng mỹ phẩm là kem nền ,  tẩy da chết ,  son ,  mặt nạ collagen không có hoá đơn chứng từ chứng minh nguồn gốc ,  xuất xứ .",第六号市场管理团队已密封并暂时查看了6种化妆品：粉底，剥落，口红，胶原蛋白面膜，没有发票文件，证明了起源和起源。
"Nghiên cứu ,  thử nghiệm đóng vai trò quan trọng để tạo ra các sản phẩm đạt tiêu chuẩn ,  đáp ứng nhu cầu khách hàng .  Để làm được điều đó ,  phòng thí nghiệm cũng cần nâng cao hiệu quả hoạt động .",研究和测试在创建满足标准，满足客户需求的产品方面发挥了重要作用。为此，实验室还需要提高运营效率。
"Tổ chức tự xưng Nhà nước Hồi giáo  ( IS )  đã giết hai người Na Uy ,  Trung Quốc sau khi đòi tiền chuộc bất thành .  Thủ tướng Na Uy gọi đây là  “ hành động táo bạo “  .",伊斯兰国（IS）自称组织要求赎金失败后，杀害了两个挪威人，中国。挪威总理称这种“大胆行动”。
Rất nhiều người sử dụng khăn ướt để lau bụi bẩn trên mặt và tẩy trang .  Tuy nhiên họ lại không nhận thức được khăn ướt đang làm hỏng da mặt mình .,许多人使用湿毛巾擦拭脸部污垢并卸妆。但是，他们不知道会损坏其面部皮肤的湿毛巾。
"Triclosan kháng khuẩn được sử dụng rộng rãi trong xà phòng ,  chất khử mùi ,  kem đánh răng và các sản phẩm chăm sóc cơ thể khác có thể làm giảm sức mạnh cơ bắp và gây trụy tim .",抗菌三氯生被广泛用于肥皂，除臭剂，牙膏和其他可以降低肌肉力量和心力衰竭的身体护理产品。
"Xứ vạn đảo Indonesia có cộng đồng Hồi giáo đông nhất toàn cầu ,  nhưng ở nơi ấy lại có ngôi chùa Phật lớn nhất thế giới .",印度尼西亚国家是全球最大的伊斯兰社区，但世界上最大的佛陀庙。
Ảnh hưởng của dịch Covid-19 đã khiến Ấn Độ tăng mạnh nhập khẩu chè để tiêu thụ và tái xuất khẩu .,Covid-19-19的影响使印度增加了进口茶的进口消费和再出口。
"Từ ngày 1-7 tới ,  thuế tiêu thụ đặc biệt đối với dòng xe dung tích nhỏ sẽ giảm mạnh ,  dự báo loại xe ô tô nhỏ giá rẻ ở các nước ASEAN sẽ nhập mạnh về Việt Nam .",从7月1日到7月，小容量汽车的特殊消费税将大幅减少，预测东盟国家的廉价小型汽车将大力进口到越南。
"Thịt xông khói là món ăn lâu đời nhất thế giới ,  do đầu bếp người Trung Quốc làm ra .  .  .",BS培根是世界上最古老的菜，由中国厨师制作...
Ukraine có thể sẽ huy động phụ nữ thực hiện nghĩa vụ quân sự; Lực lượng quân ly khai chiếm sân bay Donetsk; Pháo kích vào xe bus ở đông Ukraine; 11 người thiệt mạng .  .  .  . là những tin tức về tình hình Ukraine mới nhất . Sự kiện :,乌克兰可能会动员妇女进行兵役；分离主义部队占领了顿涅茨克机​​场；乌克兰东部公共汽车上的公共汽车； 11人被杀....是乌克兰最新情况的消息。事件：
"Honda Việt Nam thu khoản tiền  “ khủng ”  từ việc bán ô tô ,  xe máy và các dịch vụ đi kèm ,  khoản thu lên tới 7 . 600 tỷ đồng/tháng .",本田越南从出售汽车，摩托车和服务，收入高达76000亿接线，收取“可怕的”资金。
EU cho biết sẵn sàng áp đặt thêm lệnh trừng phạt mới lên Nga nếu nước này không nhanh chóng ngăn chặn vũ khí và binh lính đang ồ ạt kéo vào miền đông Ukraine . Sự kiện :,欧盟表示，如果没有迅速防止武器和士兵冲入乌克兰东部的武器，就准备对俄罗斯实施额外的新制裁。
"Kể từ khi giữ chức huấn luyện viên trưởng đội tuyển Việt Nam và U23 Việt Nam ,  cá nhân HLV ông Park Hang Seo được tặng 4 chiếc ô tô ,  tổng giá trị khoảng 5 , 5 tỷ đồng . Sự kiện :",自从担任越南队和U23越南教练的职位以来，教练Park Hang Seo先生获得了4辆汽车，总价值约为55亿朵vnd。
"Để tránh đau dạ dày trong những ngày tết ,  mỗi gia đình nên chuẩn bị món ăn này vì nó có nhiều lợi ích tuyệt vời .  Sự kiện :",为了避免新的一年胃痛，每个家庭都应该准备这道菜，因为它有很多好处。事件：
"Sau bị người mẹ rơi khỏi xe vì quá say rượu ,  cậu bé 3 tuổi đã tự động cầm lái trên đường cao tốc 4 làn xe để đưa mẹ và người anh em song sinh về nhà .",在母亲喝醉的时候因为他喝醉了，这个3岁男孩自动开车在4莱恩高速公路上，将他的母亲和双胞胎兄弟带回家。
"Giá vàng hôm nay 10/6 :  Diễn biến giá vàng tuần qua đang cho thấy xu hướng chung của thị trường trong nước và thế giới đều tăng .  Vậy giá vàng tuần tới đây tăng hay giảm ,  hãy cùng Chất lượng Việt Nam xâu chuỗi các dữ liệu dưới đây . Sự kiện :",今天的黄金价格10/6：上周的黄金价格变动显示了国内和世界市场的总体趋势。因此，下周黄金的价格上涨或下降，让我们以下面的数据质量。
"Không chỉ chi đậm 900 triệu đồng cho một nhân viên ,  công ty ở Hải Dương còn chi hơn 32 tỷ mua 45 ô tô thưởng Tết cho nhân viên .",Hai Duong的公司不仅花了9亿台董事为员工，还花费了超过320亿辆购买45辆汽车，以奖励员工的TET。
"Gần đây ,  nghiên cứu tại Đức đã phát hiện thấy một số loại trà thảo dược chứa chất có nguy cơ gây ung thư hoặc phát độc trong gan ,  đặc biệt nguy hiểm cho phụ nữ mang thai và trẻ em .",最近，德国的研究发现了许多含有癌症或毒性风险的草药茶，对孕妇和儿童尤其危险。
Các chuyên gia cho biết rằng những rối loạn giấc ngủ có thể là triệu chứng của bệnh ung thư .,专家说，睡眠障碍可能是癌症的症状。
"Nếu bạn tin tưởng vào sự phát triển của Thế giới di động và đầu tư 100 triệu vào năm 2014 ,  hiện bạn có bao nhiêu tiền ?",如果您相信移动世界的发展并在2014年投资1亿美元，那么您花了多少钱？
"Thương hiệu máy tính ,  điện thoại Lenovo sẽ không còn quảng bá thiết bị di động của mình theo thương hiệu riêng mà thay vào đó sẽ sử dụng dưới tên Moto .",联想计算机品牌和电话将不再根据自己的品牌来推广其移动设备，而是以电动机的名义使用。
Giá vàng hôm nay 13/4 quy đầu giảm mạnh trước sức mạnh tăng trở lại của đồng USDSự kiện :,今天的黄金价格13/4包皮因活动的实力而急剧下降：
"Sự hỗn loạn của thị trường đồng hồ thật giả lẫn lộn ,  trình độ làm giả tinh vi và thủ đoạn  “ bẫy ”  khách hàng bằng các chương trình khuyến mãi giảm giá ,  nhiều người bỏ cả chục triệu mà vẫn mua trúng đồng hồ giả .",假手表市场的混乱，具有折扣促销活动的客户的“陷阱”水平，许多人留下了数千万，仍然购买假手表。
"Theo công bố giá xe Honda mới thất từ hãng trong tháng 6 ,  đa số các mẫu xe tại thị trường Việt Nam không có nhiều thay đổi .  Honda Brio có giá thấp nhất từ 418 – 452 triệu đồng . Sự kiện :",根据6月份公司的新本田价格宣布，越南市场的大多数车型并没有太大变化。本田Brio的价格从418-4.52亿美元的价格最低。
"Khi nhận được tin báo đầu tiên về vụ tấn công khủng bố ,  tổng thống Pháp đã quyết định phong tỏa sân vận động ,  không để mọi người di tản trong bối cảnh chưa lường hết nguy cơ bên ngoài .",在收到有关恐怖袭击的第一个新闻后，法国总统决定阻止体育场，而不是让人们在并非所有外部风险的情况下撤离。
"Cá là một trong những loại thực phẩm chứa nhiều chất dinh dưỡng ,  bồi bổ cơ thể .  Tuy nhiên ,  khi ăn cá mọi người nên chú ý để tránh mắc những sai lầm đáng tiếc trong ăn uống .",鱼是含有许多营养物质的食物之一，滋养了人体。但是，当吃鱼时，人们应该注意避免在饮食中犯错误。
"Nếu bạn đang muốn đổi vị cho bữa cơm gia đình thêm ngon miệng và hấp dẫn hơn ,  thì món gỏi gà ngó sen là gợi ý tuyệt vời dành cho bạn .  Sự kiện :",如果您想改变家庭餐的口味更美味，更具吸引力，那么莲花鸡沙拉对您来说是一个很好的建议。事件：
"Theo thông tin từ xổ số Vietlott ,  giải thưởng Jackpot trị giá hơn 13 tỷ đồng của sản phẩm Mega 6/45 trong kỳ quay thưởng ngày hôm qua vẫn chưa tìm được người chơi may mắn . Sự kiện :",根据Vietlott彩票的信息，昨天的奖励期内，大奖奖的价值超过130亿个6/45产品，没有找到幸运的球员。
Đại gia Thaibev phủ nhận thông tin bán Sabeco thông qua kế hoạch IPO và khẳng định sẽ tiếp tục biến Sabeco và Bia Saigon trở thành niềm tự hào của Việt Nam .,这位巨人塔贝夫（Thaibev）否认了通过IPO计划出售Sabeco的信息，并确认它将继续将Sabeco和Saigon Beer变成越南的骄傲。
"Ngày nay ,  Jack Ma điều hành một đế chế thương mại điện tử có giá trị tới hơn 500 tỷ USD .  Và ông chỉ thành công khi đã ngoài 30 tuổi .  .  .",今天，杰克·马（Jack Ma）经营着一个价值超过5000亿美元的E -Commerce Empire。而且他只有30岁以上才成功。
"Một người chuyên đào vàng tại Úc vừa đào được cục vàng lớn nhất từ trước tới nay ,  lên tới 2kg ,  có đại gia trả 2 , 6 tỷ đồng nhưng anh này nhất quyết không bán .",在澳大利亚进行的黄金挖掘刚刚挖了有史以来最大的黄金系，最多2公斤，一位巨人支付了26亿台董事，但他坚持不出售。
"Dưa hấu là loại quả dễ ăn ,  ngon miệng và giúp giải khát nhanh chóng trong những ngày hè nóng nực .  Bên cạnh những lợi ích cho sức khỏe ,  dưa hấu cũng tiềm ẩn một số mối hiểm họa đáng lo ngại nếu ăn quá nhiều .",西瓜是一种易于饮食，美味的水果，有助于在炎热的夏季快速刷新。除了健康益处外，西瓜还会有一些令人担忧的威胁，如果您吃得太多。
Đài Loan nhận định rằng Trung Quốc sẽ tăng cường quân sự hóa và sớm tuyên bố lập Vùng nhận dạng phòng không ADIZ ở Biển Đông . Sự kiện :,台湾说，中国将加强军事化，并很快宣布在南中国海建立Adiz防空标识区。
